Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,parse,"org.openrewrite.polyglot.OmniParser{name=parse,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[java.lang.Iterable<java.nio.file.Path>,java.nio.file.Path,org.openrewrite.ExecutionContext]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.polyglot.OmniParserTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,acceptedPaths,"org.openrewrite.polyglot.OmniParser{name=acceptedPaths,return=java.util.List<java.nio.file.Path>,parameters=[java.nio.file.Path,java.nio.file.Path]}",28,56,"complexity 28, called by 1 method, no test coverage",org.openrewrite.polyglot.OmniParserTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,parseInputs,"org.openrewrite.polyglot.OmniParser{name=parseInputs,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[java.lang.Iterable<org.openrewrite.Parser$Input>,java.nio.file.Path,org.openrewrite.ExecutionContext]}",4,4,"complexity 4, no test coverage",org.openrewrite.polyglot.OmniParserTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,accept,"org.openrewrite.polyglot.OmniParser{name=accept,return=boolean,parameters=[java.nio.file.Path]}",3,3,"complexity 3, no test coverage",org.openrewrite.polyglot.OmniParserTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,builder,"org.openrewrite.polyglot.OmniParser{name=builder,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.List<org.openrewrite.Parser>,org.openrewrite.Parser[]]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.polyglot.OmniParserTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,Builder,"org.openrewrite.polyglot.OmniParser$Builder{name=<constructor>,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.List<org.openrewrite.Parser>]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.OmniParser$BuilderTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,exclusions,"org.openrewrite.polyglot.OmniParser$Builder{name=exclusions,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.Collection<java.nio.file.Path>]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.OmniParser$BuilderTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,exclusionMatchers,"org.openrewrite.polyglot.OmniParser$Builder{name=exclusionMatchers,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.Collection<java.nio.file.PathMatcher>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.polyglot.OmniParser$BuilderTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,sizeThresholdMb,"org.openrewrite.polyglot.OmniParser$Builder{name=sizeThresholdMb,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[int]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.OmniParser$BuilderTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,onParse,"org.openrewrite.polyglot.OmniParser$Builder{name=onParse,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.function.Consumer<java.lang.Integer>]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.OmniParser$BuilderTest
src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,parallel,"org.openrewrite.polyglot.OmniParser$Builder{name=parallel,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[boolean]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.OmniParser$BuilderTest
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException$Builder,Builder,"org.openrewrite.polyglot.RemoteException$Builder{name=<constructor>,return=org.openrewrite.polyglot.RemoteException$Builder,parameters=[java.lang.String,java.lang.String[]]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteException$BuilderTest
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException$Builder,cause,"org.openrewrite.polyglot.RemoteException$Builder{name=cause,return=org.openrewrite.polyglot.RemoteException$Builder,parameters=[java.lang.Throwable,java.lang.String[]]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteException$BuilderTest
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException$Builder,fixSuggestions,"org.openrewrite.polyglot.RemoteException$Builder{name=fixSuggestions,return=org.openrewrite.polyglot.RemoteException$Builder,parameters=[java.util.List<java.lang.String>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteException$BuilderTest
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException$Builder,partialSuccess,"org.openrewrite.polyglot.RemoteException$Builder{name=partialSuccess,return=org.openrewrite.polyglot.RemoteException$Builder,parameters=[boolean]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteException$BuilderTest
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException,sanitizeStackTrace,"org.openrewrite.polyglot.RemoteException{name=sanitizeStackTrace,return=java.lang.String,parameters=[java.lang.Throwable,java.lang.String[]]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteExceptionTest
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException,encode,"org.openrewrite.polyglot.RemoteException{name=encode,return=java.lang.String,parameters=[]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteExceptionTest
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException,decode,"org.openrewrite.polyglot.RemoteException{name=decode,return=org.openrewrite.polyglot.RemoteException,parameters=[java.lang.String]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteExceptionTest
