Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=isExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,"org.openrewrite.polyglot.OmniParser{name=builder,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.List<org.openrewrite.Parser>,org.openrewrite.Parser[]]}",,378e355a05494723547560ead234f060294f1a344dadb776898a12b21c32c4db,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=isExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,"org.openrewrite.polyglot.OmniParser$Builder{name=build,return=org.openrewrite.polyglot.OmniParser,parameters=[]}",,378e355a05494723547560ead234f060294f1a344dadb776898a12b21c32c4db,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=isExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,"org.openrewrite.polyglot.OmniParser{name=defaultResourceParsers,return=java.util.List<org.openrewrite.Parser>,parameters=[]}",,378e355a05494723547560ead234f060294f1a344dadb776898a12b21c32c4db,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=isExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,"org.openrewrite.polyglot.OmniParser$Builder{name=exclusions,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.Collection<java.nio.file.Path>]}",,378e355a05494723547560ead234f060294f1a344dadb776898a12b21c32c4db,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=isExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,"org.openrewrite.polyglot.OmniParser{name=isExcluded,return=boolean,parameters=[java.nio.file.Path,java.nio.file.Path]}",,378e355a05494723547560ead234f060294f1a344dadb776898a12b21c32c4db,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=javaSourcesNotSensitiveToOrder,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,"org.openrewrite.polyglot.OmniParser{name=parse,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[java.lang.Iterable<java.nio.file.Path>,java.nio.file.Path,org.openrewrite.ExecutionContext]}",,15d9782505dab6fcc3c267d71de2dc584fb2147e072b6355dfa83ce4edded164,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=javaSourcesNotSensitiveToOrder,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,"org.openrewrite.polyglot.OmniParser$Builder{name=build,return=org.openrewrite.polyglot.OmniParser,parameters=[]}",,15d9782505dab6fcc3c267d71de2dc584fb2147e072b6355dfa83ce4edded164,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=javaSourcesNotSensitiveToOrder,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,"org.openrewrite.polyglot.OmniParser{name=builder,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[org.openrewrite.Parser[]]}",,15d9782505dab6fcc3c267d71de2dc584fb2147e072b6355dfa83ce4edded164,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=trackedFilesMatchingGitIgnoreAreNotIgnored,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser,"org.openrewrite.polyglot.OmniParser{name=builder,return=org.openrewrite.polyglot.OmniParser$Builder,parameters=[java.util.List<org.openrewrite.Parser>,org.openrewrite.Parser[]]}",,305f7656bdf5486da133826d0be228a4ca6ceb7ad90088194126ab41639e618d,0,0,0
src/test/java/org/openrewrite/polyglot/OmniParserTest.java,org.openrewrite.polyglot.OmniParserTest,"org.openrewrite.polyglot.OmniParserTest{name=trackedFilesMatchingGitIgnoreAreNotIgnored,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/OmniParser.java,org.openrewrite.polyglot.OmniParser$Builder,"org.openrewrite.polyglot.OmniParser$Builder{name=build,return=org.openrewrite.polyglot.OmniParser,parameters=[]}",,305f7656bdf5486da133826d0be228a4ca6ceb7ad90088194126ab41639e618d,0,0,0
